2025-06-10 09:24:31,010 | INFO | __main__ | Mode: PRIMARY
2025-06-10 09:24:31,011 | INFO | __main__ | Date range: 7 days
2025-06-10 09:24:31,011 | INFO | __main__ | Output directory: results/
2025-06-10 09:24:31,064 | INFO | kelpie_carbon_v1.validation.real_world_validation | Starting real-world validation for 3 sites
2025-06-10 09:24:31,065 | INFO | kelpie_carbon_v1.validation.real_world_validation | Date range: 2025-06-03 to 2025-06-10
2025-06-10 09:24:31,065 | INFO | kelpie_carbon_v1.validation.real_world_validation | Validating site: Broughton Archipelago (50.0833, -126.1667)
2025-06-10 09:24:31,066 | INFO | kelpie_carbon_v1.validation.real_world_validation | Fetching satellite data for Broughton Archipelago...
2025-06-10 09:24:32,161 | WARNING | kelpie_carbon_v1.core.fetch | No Sentinel-2 data found for 50.0833, -126.1667 between 2025-06-03 and 2025-06-10
2025-06-10 09:24:32,162 | INFO | kelpie_carbon_v1.core.fetch | Using realistic mock data instead...
2025-06-10 09:24:32,185 | INFO | kelpie_carbon_v1.validation.real_world_validation | Applying water anomaly filtering for Broughton Archipelago...
2025-06-10 09:24:32,237 | INFO | kelpie_carbon_v1.validation.real_world_validation | Generating kelp detection mask for Broughton Archipelago...
2025-06-10 09:24:32,356 | INFO | kelpie_carbon_v1.validation.real_world_validation | Validating site: Saanich Inlet (48.5830, -123.5000)
2025-06-10 09:24:32,357 | INFO | kelpie_carbon_v1.validation.real_world_validation | Fetching satellite data for Saanich Inlet...
2025-06-10 09:24:33,418 | WARNING | kelpie_carbon_v1.core.fetch | No Sentinel-2 data found for 48.583, -123.5 between 2025-06-03 and 2025-06-10
2025-06-10 09:24:33,419 | INFO | kelpie_carbon_v1.core.fetch | Using realistic mock data instead...
2025-06-10 09:24:33,437 | INFO | kelpie_carbon_v1.validation.real_world_validation | Applying water anomaly filtering for Saanich Inlet...
2025-06-10 09:24:33,487 | INFO | kelpie_carbon_v1.validation.real_world_validation | Generating kelp detection mask for Saanich Inlet...
2025-06-10 09:24:33,551 | INFO | kelpie_carbon_v1.validation.real_world_validation | Validating site: Monterey Bay (36.8000, -121.9000)
2025-06-10 09:24:33,551 | INFO | kelpie_carbon_v1.validation.real_world_validation | Fetching satellite data for Monterey Bay...
2025-06-10 09:24:34,369 | WARNING | kelpie_carbon_v1.core.fetch | No Sentinel-2 data found for 36.8, -121.9 between 2025-06-03 and 2025-06-10
2025-06-10 09:24:34,370 | INFO | kelpie_carbon_v1.core.fetch | Using realistic mock data instead...
2025-06-10 09:24:34,386 | INFO | kelpie_carbon_v1.validation.real_world_validation | Applying water anomaly filtering for Monterey Bay...
2025-06-10 09:24:34,439 | INFO | kelpie_carbon_v1.validation.real_world_validation | Generating kelp detection mask for Monterey Bay...
2025-06-10 09:24:34,503 | INFO | kelpie_carbon_v1.validation.real_world_validation | ============================================================
2025-06-10 09:24:34,503 | INFO | kelpie_carbon_v1.validation.real_world_validation | REAL-WORLD VALIDATION SUMMARY
2025-06-10 09:24:34,503 | INFO | kelpie_carbon_v1.validation.real_world_validation | ============================================================
2025-06-10 09:24:34,504 | INFO | kelpie_carbon_v1.validation.real_world_validation | Total sites tested: 3
2025-06-10 09:24:34,504 | INFO | kelpie_carbon_v1.validation.real_world_validation | Successful validations: 3
2025-06-10 09:24:34,504 | INFO | kelpie_carbon_v1.validation.real_world_validation | Success rate: 100.0%
2025-06-10 09:24:34,505 | INFO | kelpie_carbon_v1.validation.real_world_validation | 
2025-06-10 09:24:34,505 | INFO | kelpie_carbon_v1.validation.real_world_validation | KELP FARM VALIDATION RESULTS:
2025-06-10 09:24:34,522 | INFO | kelpie_carbon_v1.validation.real_world_validation | 
2025-06-10 09:24:34,522 | INFO | kelpie_carbon_v1.validation.real_world_validation | Average processing time: 1.1 seconds
2025-06-10 09:24:34,523 | INFO | kelpie_carbon_v1.validation.real_world_validation | ============================================================
2025-06-10 09:24:34,524 | INFO | kelpie_carbon_v1.validation.real_world_validation | Validation report saved to: results\primary_validation_20250610_092434.json
2025-06-10 09:24:34,524 | INFO | __main__ | ============================================================
2025-06-10 09:24:34,525 | INFO | __main__ | PRIMARY VALIDATION COMPLETE
2025-06-10 09:24:34,525 | INFO | __main__ | ============================================================
